2,37.0,37.0,18.5,61.0,0.0,212.0,212.0,64,37.0,20.0,BENIGN
4,172,43,43,3,52988.05301,91781,3,128,97,67,BENIGN
11,489,185,44.45454545,1,2.38E+07,5.85E+07,1,352,208,46.34782609,BENIGN
3,18.0,6.0,6.0,15188.0,5581.900930686606,4.5022044E7,4.501415E7,60,6.0,3.428571428571429,BENIGN
3,12,6,4,138,3640888.574,5173916,24922,72,6,2.4,BENIGN
3,18.0,6.0,6.0,1.0,156.97770542341354,223.0,1.0,60,6.0,4.8,BENIGN
2,46,23,23,1,0,1,1,64,23,23,BENIGN
14,395,359,28.21428571,3,4739252.798,1.02E+07,3,364,1678,285.2222222,BENIGN
2,68,34,34,3,0,3,3,64,125,70.4,BENIGN
2,74,37,37,8011005,0,8011005,8011005,64,37,37,BENIGN
2,12,6,6,1385,0,1385,1385,40,6,6,BENIGN
2,74.0,37.0,37.0,47.0,0.0,48.0,48.0,64,53.0,43.4,BENIGN
4,241,183,60.25,0,1.61E+07,2.79E+07,314,80,183,70,BENIGN
1,0,0,0,23264,0,0,0,32,0,0,BENIGN
15,851.0,211.0,56.73333333333333,3.0,24556.44406473371,74337.0,3.0,312,3551.0,447.5357142857144,BENIGN
1,74,74,74,133897,0,0,0,32,158,102,BENIGN
1,50.0,50.0,50.0,90334.0,0,0,0,20,160.0,86.66666666666666,BENIGN
1,49,49,49,262519,0,0,0,32,65,54.33333333,BENIGN
2,60,30,30,48,0,48,48,64,46,36.4,BENIGN
2,70,35,35,3,0,3,3,40,51,41.4,BENIGN
2,82,41,41,1,0,49,49,64,76,55,BENIGN
2,76,38,38,3,0,3,3,64,77,53.6,BENIGN
2,105,61,52.5,49889,0,4.10E+07,4.10E+07,64,108,72.6,BENIGN
1,62,62,62,23485,0,0,0,20,127,83.66666667,BENIGN
